副腎神経芽腫	副腎原発神経芽腫	刺激性眼振
乳様突起炎	乳突蜂巣	血栓
褥瘡	褥創形成	忘れ症状
がま腫	ガマ腫	脊麻　出血
膀胱腫瘍	膀胱腫瘍再発	劇症型心筋症
せん妄	夜間せん妄状態	腎臓結石
腫瘍	神経系腫瘍	節外性リンパ腫
クッシング症候群	クッシング徴候	急性ウイルス性胃腸炎
肋骨異常を伴う先天性側弯症	先天性側弯	血痰症状
肺炎	非定型抗酸菌肺炎	皮下血腫増大
甲状腺腫	軽度甲状腺腫大	リンパ節腫大多発
四肢しびれ	手足痺れ	左膝窩動脈瘤
脾辺縁帯リンパ腫	節外性濾胞辺縁帯リンパ腫	ｖｏｎ　Ｒｅｃｋｌｉｎｇｈａｕｓｅｎ病
下葉肺癌	左下葉肺癌	大動脈弁輪拡大
新生児クレブシエラ敗血症	Ｋｌｅｂｓｉｅｌｌａ　ｐｎｅｕｍｏｎｉａｅ敗血症	進行性非流暢性失語
認知症	若年性認知症	左停留精巣
リンパ節腫大	外腸骨域リンパ節腫大	Ｓｗｅｅｔ病
貧血	貧血高度	喘鳴聴取
腰椎部腫瘍	腰部腫瘍	右手背蜂窩織炎
鼡径ヘルニア	鼠径ヘルニア	先天性脊椎骨端異形成症
癌	分化型管状腺癌	ＡＤ型認知症
侵襲性肺アスペルギルス症	侵襲性肺アスペルギウス症	薬疹様
孤発性クロイツフェルト・ヤコブ病	孤発性ＣＪＤ	皮膚乾燥著明
胸部異常陰影	右下葉結節影	加齢性難聴
心電図左軸偏位	軽度左軸偏位	健忘型軽度認知障害
結核性リンパ節炎	左頚部結核性リンパ節炎	急性軸索障害
食道癌	食道がん	殿裂落屑
発赤	肛門部発赤	軽度高血圧
脳室拡大	脳室拡大進行	右水腎著明
下腿皮膚潰瘍	下腿潰瘍	尿中変形赤血球
転移性脳腫瘍	小脳転移	関節等発赤
腎盂拡張	腎盂軽度拡張	大球性低色素性貧血
腫瘍	腫瘍指摘	子宮内膜ポリープ切除
心臓悪性リンパ腫	心臓原発性悪性リンパ腫	右ＩＣＡ高度狭窄
嘔気	準夜帯嘔気	急性胆石性胆嚢炎
成人スチル病	成人Ｓｔｉｌｌ病	自己免疫性内耳障害
脳血管障害	脳血管疾患	赤紫斑
膝窩部痛	左膝窩部痛	肺雑音軽度
尿管尿路上皮癌	非浸潤性尿路上皮癌	アレルギー性疾患
下咽頭癌	下咽頭がん	右上腹部疼痛
上肢しびれ	両上肢痺れ	小腸粘膜下腫瘍
肝癌	混合性肝癌	神経因性膀
甲状腺炎	甲状腺痛	嘔吐等
血便	少量血便	月経様出血
脳梗塞	脳梗塞有	鼻涙管閉塞症鼻涙管閉鎖症
発赤	痕発赤	胃小彎側ＬＮ転移
消化不良性下痢	不消化便	呼吸困難等
めまい症	末梢性めまい	飛紋症
上腕骨骨肉腫	左上腕骨肉腫	上肢伸筋群筋緊張亢進
運動失調	四肢型運動失調	創部痛軽度
胃癌	産生胃癌	コアグラ便
下肢冷感	下肢冷感軽度	アナフィラクトイド紫斑病
左室不全	左室内同期不全	右滑車神経麻痺
腓骨骨折	左脛腓骨骨折	咽頭発赤軽度
卵巣漿液性腺腫	漿液性腺腫	右大転子部発赤
日本海裂頭条虫症	日本海裂頭条虫	ポリープ様病変
脳動静脈奇形	先天性脳血管異常	肝膿瘍再発
発疹	臀部皮疹	胃癌術後再発
跛行	歩行時軽度跛行	左肺無気肺
心室中隔欠損症	心室中隔扁平化	多発子宮内膜ポリープ
外陰部壊死性筋膜炎	フルニエ壊疽	麻痺性サブイレウス
肝芽腫	肝芽腫再発	左肺門部腫瘤影
血管腫	状血管腫	脳溢血
卵巣癌	卵巣癌破裂	数日痛み
下腿痛	右下腿疼痛	再発性難治性単純疱疹
眼球突出症	軽度眼球突出	失外套症侯群
前頭葉症候群	前頭葉障害	精嚢浸潤
切歯破折	歯牙損傷	尾骨発赤
胸水貯留	両側乳糜胸水	伝染性膿痂診
肺門リンパ節腫脹	肺門部リンパ節腫大	両側胸水
麻疹	麻疹罹患歴	口腔内扁平苔癬
尿失禁症	尿漏れ	左内鼡径ヘルニア
腹膜播種	心膜播種	難治性Ｍｙｃｏｂａｃｔｅｒｉｕｍ　ａｂｓｃｅｓｓｕｓ感染症
腹膜播種	髄液播種	胆石性胆
腎動脈狭窄症	左腎動脈狭窄症	単純型熱性けいれん
術創部痛	体動時創部痛	右上肢帯状疱疹後神経痛
頭部皮下血腫	後頭部皮下血腫	汎発疹
ＭＲＳＡ感染症	ＭＲＳＡ菌血症	高Ｂｉｌ血症
篩骨洞炎	篩骨蜂巣	下腹部膨満
退形成性星細胞腫	左退形成性星細胞腫	多剤耐性緑膿菌検出
偽性動脈瘤	仮性動脈瘤切除	低音性難聴
血腫	鼻中隔血腫	下部胆管癌再発
ポリープ	左嗅裂ポリープ	後腹膜脂肪肉腫再発
疲労感	労作時疲労	心機能障害
不定愁訴症	不定愁訴多	蛋白尿（３＋）
構音障害	軽度失調性構音障害	左前腕内シャント狭窄
出血	びらんからの出血	右脳挫傷
神経症	動揺性精神神経症状	悪寒症状
過換気症	過呼吸気味	右大腿骨折
細菌性心内膜炎	真菌性感染性心内膜炎	花粉症様症状
気道狭窄	気道狭窄音	ＣＪ腸炎
関節炎	未分類関節炎	ＭＤＳ
視床出血	左視床出血	左外傷性気胸
発赤	骨突出部発赤	傍矢状静脈洞髄膜腫
抑うつ神経症	神経症性うつ病	咳漱
胸部異常陰影	右浸潤影	閉塞型睡眠時無呼吸症侯群
筋力低下	四肢近位筋筋力低下	慢性難治性瘻孔
耳後部腫瘤	左耳後部腫瘤	甲状腺自己免疫疾患
乳腺腫瘍	右乳腺良性腫瘍	腸閉塞症状
結石性腎盂腎炎	左尿管結石性腎盂腎炎	右踵骨骨折
偽性イレウス	イレウス気味	左中肺野浸潤影
筋力低下	筋力低下可能性	直腸癌術後局所再発
咽喉頭異常感症	咽喉頭違和感	びまん性間質性陰影
前立腺癌	前立腺癌死	ステロイド性ミオパチー
発疹	再度皮疹	右甲状腺癌
肩腱板損傷	左肩腱板損傷	低Ｃａ尿症
骨髄低形成	低形成	頭部脂漏性湿疹
脱臼	再脱臼	浮腫全身状態
肺動脈狭窄症	左肺動脈狭窄症	左手首骨折
肺動脈弁上狭窄症	肺動脈弁上狭窄	便秘体質
発赤	後頸部発赤	耳垢少量
浮腫	血管原性浮腫	両下腿リンパ管炎
粘液腫	偽粘液腫	右肝動脈瘤
菌状息肉症	毛包向性菌状息肉症	多発椎体圧迫骨折
末梢動脈疾患	Ｂｌｕｅ　ｔｏｅ　ｓｙｎｄｒｏｍｅ	腰椎転移巣
腫瘤	嚢胞様腫瘤像	右副腎原発
不随意運動症	右足不随意運動	高拍出性心不全
癌	婦人科癌	人工腹水
眼振	両側眼振	ＳＭＡ閉塞
爪白癬	爪水虫	切迫性
子宮体癌	子宮体癌Ｉａ期	誤嚥性気管支炎
せん妄	過活動型せん妄	中枢型無呼吸
うっ滞性皮膚炎	左下肢鬱滞性皮膚炎	落ち着かなさ
認知症に重なったせん妄	ＢＰＳＤ	気管出血
進行性核上性麻痺	進行性核上麻痺	急性好酸球性心筋炎
水痘	汎発性水痘感染症	鳥関連慢性過敏性肺炎
嚥下障害	えん下障害	関節リウマチ病名
上腕部悪性黒色腫	左上腕悪性黒色腫	日光アレルギー
脳挫傷	左側頭葉挫傷	薬疹歴
肝炎	虚血性肝炎	子宮前屈
敗血症	重症敗血症	右眼網膜出血
幽門狭窄症	幽門前部狭窄	左腋窩リンパ管腫
壊死	圧迫移植部ネクローシス	多発乳頭型腫瘍
子宮頚癌	子宮頸癌子宮頚癌	左室内同期不全
口腔乾燥症	舌乾燥	水酸化酵素欠損症
足痛	足痛い	老人性白内障
紅斑症	円形紅斑	線溶系異常
白内障	左眼後発性白内障	リンパ性下垂体炎
徐脈	徐脈気味	耳道狭窄
境界型パーソナリティ障害	境界性パーソナリティ障害	右内包後脚ラクナ梗塞
鼻骨骨折	鼻骨折	２次性リンパ浮腫
膵腫瘤	膵尾部腫瘤性病変	咳嗽後
腸炎	重症腸炎	左肩甲部痛
転子下骨折	左大腿骨転子下骨折	不眠時２錠
低形成腎	左低形成腎	熱型フォロー
肺野異常陰影	肺野すりガラス状陰影	両眼瞼浮腫
血栓性脳梗塞	アテローム性血栓性脳梗塞	時々黒色便
転移性肝癌	結腸癌肝転移	結核性心外膜炎
発疹	診察時皮疹	冠動脈不全
心房粗動	切開関連性心房粗動	心窩部膿瘍
白斑	硬性白斑	小腸軸捻転
不整脈	術後不整脈	片側顔面痙攣
広範脊柱管狭窄症	広範囲脊柱管狭窄症	左硬結
肝細胞癌	中～低分化肝細胞癌	尿漏れ感
咳	起床時咳嗽	両慢性硬膜下血腫
腰椎骨折	腰骨骨折	食事摂取困難感
腹水症	血性腹水貯留	脊柱管狭窄像
不安障害	心理的不安	先天性真珠腫
肺カンジダ症	カンジダ肺炎	難治性ネフローゼ
小細胞肺癌	右小細胞癌	左ＣＣＡ閉塞
頬部腫瘍	頬部悪性腫瘍	右網膜静脈分枝閉塞症
心室期外収縮	多源性ＰＶＣ散発	両肺気胸
甲状腺機能低下症	原発性甲状腺機能低下	悪性外耳道炎
ヨード過敏症	ヨードアレルギー	両側卵巣腫大
内頚動脈脳動脈瘤	右ＩＣ動脈瘤	白内障左白内障
顔面形成異常	顔面形成	全身性硬化症
肝炎	活動性肝炎	腹水
インフルエンザ	インフルエンザ陽性	軽度感覚障害
結膜浮腫	眼球結膜浮腫	腹水滲出
便秘症	排便なし	問題なし抑うつ状態
カンジダ症	全身性Ｃａｎｄｉｄａ感染症	左耳下腺腫脹
三叉神経痛	顔面神経痛	白色扁平ポリープ
肺膿瘍	多発肺膿瘍	膀胱尿管逆流症
疣贅	疣贅様構造物	左肘関節痛
肝硬変症	アルコ−ル性肝硬変	問題なし貧血
壊死	皮質層状壊死	水様便下痢
発熱	発熱随伴症状	亜急性型劇症肝炎
肺動脈血栓塞栓症	急性肺動脈血栓塞栓症	発赤掻痒
下肢静脈血栓症	両下肢深部静脈血栓症	ＳＩＡＤ
上腕骨近位端骨折	右上腕骨近位端骨折	両側耳漏
脳症	脳炎脳症	陳旧性ラクナ脳梗塞
脳炎	辺縁性脳炎	神経原線維変化型認知症
易疲労感	易疲労性強い	右結膜炎
せん妄	せん妄生	ステロイド性耐糖能異常
爪囲炎	右第３趾爪囲炎	リウマチ性髄膜炎
縦隔リンパ節転移	多発縦隔リンパ節転移	乾性咳嗽時折
家族性クロイツフェルト・ヤコブ病	家族性ＣＪＤ	せん妄用
疼痛	圧迫時疼痛	卵巣内出血
溶連菌感染症	症型Ａ群溶連菌感染症	再度嘔吐
動脈塞栓症	末梢肺動脈塞栓症	異型子宮内膜増殖症
歩行障害	歩容困難	亜急性連合性脊髄炎
出血	脳室出血	臀部粉瘤
しびれ感	顔面痺れ	心房中隔瘤
尿失禁症	尿失禁状態	単発腫瘍
構音障害	重度失調性構音障害	理解不良
卵巣癌	卵巣癌Ⅲｃ期	超皮質性感覚性失語
低血糖	低血糖鞘状	両下肢下腿潰瘍
発赤	発赤潰瘍	左急性膿胸
肺部異常陰影	左下肺浸潤影	強皮症性腎クリーゼ
脳動脈瘤	右大脳動脈未破裂動脈瘤	軽度肥満歴
失語症	失語正常	海綿静脈洞部動脈瘤
頭痛	先週頭痛	左乳癌有
白血病	ｃｅｌｌ　ｌｅｕｋｅｍｉａ	疼痛等自覚症状
失語症	失語持続	前頭葉脳挫傷
巨細胞動脈炎	ＧＣＡ	上気道感染
大動脈弁狭窄症	大動脈弁硬化症	横隔膜腫瘍
多発性筋炎	多発筋炎	Ｆａｂｒｙ病
呼吸促迫	呼吸促迫症状	後発ＬＮ転移
大腿骨頭壊死	大腿骨骨頭壊死	書字不能
喘鳴	呼気喘鳴	時々じんま疹
サイトメガロウイルス網膜炎	サイトメガロ網膜炎	術前疼痛
クッシング症候群	ＡＣＴＨ非依存性Ｃｕｓｈｉｎｇ症候群	術後浮腫
気胸	次週左気胸	トンネル部圧痛
内分泌機能異常	内分泌機能不全	右硬膜外水腫
発熱	熱	右中大脳動脈領域梗塞
マロリ・ワイス症候群	Ｍａｌｌｏｒｙ−Ｗｅｉｓｓ症候群	右聴力障害
音声障害	軽度音声障害	術後硬膜外血腫
緑膿菌性腸炎	緑膿菌腸炎	指趾潰瘍
出血	ドレーン出血	右精索水腫
副鼻腔癌	副鼻腔転移	背部毛包炎
原発不明癌	原発不明癌頸部転移	喀痰中等量
発熱	発熱中	高Ｍｇ血症
腫瘤	再発腫瘤	高度動脈硬化
錐体路障害	右錐体路障害	両足首痛
咳	犬吠様咳嗽	子宮筋腫指摘
下肢筋肉痛	両下肢筋痛	肝右葉多発転移
心電図異常	左室ブロック波形	皮下気種
腫瘤	有痛性腫瘤	Ｍａｌｉｇｎａｎｔ　ｌｙｍｐｈｏｍａ
冠攣縮性狭心症	難治性冠攣縮性狭心症	感染リスク状態
頭痛	起床時頭痛	小彎リンパ節転移
房室ブロック	Ⅱ型房室ブロック	再出血症状
白内障	眼白内障	大腸菌敗血症
急性気管支炎	慢性下気道感染	右大腿帯状疱疹
腎盂乳頭状癌	乳頭様腎盂腫瘍	脳炎症状
喀痰	喀痰付着	Ｋｌｅｂｓｉｅｌｌａ　ｏｘｙｔｏｃａ敗血症
下腿皮膚潰瘍	両側下腿潰瘍	喘息発症
心肺停止	心肺停止後蘇生	伝音障害
脊髄小脳変性症	ＳＣＤ	頸椎症性脊髄症
腸アメーバ症	無症候性腸アメーバ症	偽骨折
手部痛	手首痛	膀胱膣瘻
頚部食道癌	頸部食道癌	問題なし心疾患
症候性てんかん	症候性てんかん発症	左内頚動脈有意狭窄
腎血管腫	左腎血管腫	感染性椎間板炎
失認	地誌的失認	刺青
幻聴	命令性幻聴	消化管出血源
子宮体癌	子宮体癌Ⅱ期	胸部雑音
副腎腫瘍	両側副腎腫瘍	肛門周囲膿瘍再発
顔面神経麻痺	左顔面神経麻痺症状	多発肝細胞癌
片側痛覚鈍麻	左顔面痛覚障害	慢性肉芽腫
顎痛	顎部痛	左原発肺腺癌
疼痛	元々疼痛	足関節変形
鼻汁	粘膿性鼻汁	腰部脊柱管狭窄症有
横紋筋肉腫	膣原発横紋筋肉腫	Ｍｙｃｏｂａｃｔｅｒｉｕｍ　ｋａｎｓａｓｉｉ感染症
卵巣のう腫	卵巣嚢腫ＯＰ	下腿表皮剥離
ペースメーカ植え込み後感染症	遅発性ペースメーカー感染症	非特異的胸痛
子宮肉腫	子宮筋肉腫	右足部疼痛
肺血管疾患	肺血管陰影増強	子宮圧痛
放線菌症	頭頸部放線菌症	卵管膿瘍
腎機能低下	腎機能障害	白色腫瘤
ホジキンリンパ腫	Ｈｏｄｇｋｉｎ　Ｌｙｍｐｈｏｍａ	結核性嚢腫
肺動脈瘻	冠動脈−肺動脈瘻	右拇趾膿瘍
嚥下痛	嚥下時疼痛	本日低血糖
術後膿瘍	術後創感染	肺Ｍｙｃｏｂａｃｔｅｒｉｕｍ　ｆｏｒｔｕｉｔｕｍ感染症
大腸ポリープ	大腸ポリープ後	右顎下腺癌
下葉肺扁平上皮癌	右下葉扁平上皮癌	手足爪白癬
咳	咳嗽法	左中大脳動脈梗塞
前立腺癌	高リスク前立腺癌	左扁桃腫大
門脈圧亢進症	門脈圧亢進	高度脾腫
軽度認知障害	認知面低下	全身性黄色ブドウ球菌感染症
ノカルジア症	ノカルジア	左卵管腫瘍径
人工膝関節感染	右人工膝関節感染	重度四肢麻痺
脳梗塞	膿梗塞	低張性低Ｎａ血症
大静脈狭窄症	下大静脈狭窄	左鼻腔悪性黒色腫
穿通性十二指腸潰瘍	十二指腸穿通性潰瘍	瘢痕病変
横隔膜弛緩症	左横隔膜弛緩症	側方リンパ節転移
熱傷	火傷	ウィルス性発疹
不眠症	入眠困難感	準夜帯下痢
カルチノイド	非定型カルチノイド腫瘍	恥骨部疼痛
食欲不振	軽度食欲低下	口腔乾燥感
尿管結石症	尿管結石有	子宮頚癌Ⅱｂ期
膿皮症	両下腿壊疽性膿皮症様潰瘍	骨浮腫
冠攣縮性狭心症	冠攣縮型狭心症	大量水様性下痢
骨髄炎	恥骨骨髄炎	Ｃ未破裂脳動脈瘤
視力低下	かすみ目	両側副腎出血
めまい	眩暈消失	口腔内乾燥症
関節炎	手指関節腫脹	発赤極軽度
充実性偽乳頭状腫瘍	ＳＰＮ	多発性末梢神経障害
嘔気	夜間嘔気	胎児脳室拡大
下腿発赤	左足背発赤	下肢掻痒感
クラミジア感染症	女性器クラミジア感染症	咳嗽時にリーク
血液凝固異常	血液凝固障害	中咽頭癌照射後再発
呼吸困難	慢性的な呼吸困難	眠気症状
肺炎	右肺下葉肺炎	左寛骨臼骨折
低酸素性脳症	低酸素虚血性脳症	ＭＳＳＡ敗血症
大葉性肺炎	左大葉性肺炎	右ＣＰＡ腫瘍
膵癌	膵臓癌術後再発	難治性菌血症
足湿疹	足底湿疹	結節性硬化症型ホジキン病、病期不明
めまい	歩行ふらつき	ＣＰＡ蘇生後脳症
縫合不全	結腸縫合不全	閉口困難
多発性肝血管腫	多発肝血管腫	気分不快感
腫瘤	紅色腫瘤	類皮嚢腫
気管支閉鎖	気管支閉鎖症	一度激痛
アミロイドーシス	神経アミロイドーシス	足裏しびれ
疼痛	夜疼痛	左下肢低形成
発赤	咽頭粘膜発赤	非細菌性血栓性心内膜炎
不整脈	時々不整脈	下咽頭腫瘤
多部位リンパ節転移	多発性リンパ節転移	呼吸困難感有無
原因不明の死亡	新生児死亡	右眼白内障
花粉症	最近花粉症	血管炎症候群
吻合部狭窄	食道空腸吻合部狭窄	肝腫瘍破裂
クリオグロブリン血症性血管炎	クリオグロブリン性血管炎	難治性肥厚性硬膜炎
頬部擦過創	右頬部擦過傷	食道壁内血腫
下葉肺癌	右肺下葉癌	大動脈弁腫瘤
腎結石症	腎結石多発	頻尿・尿失禁
ＥＢウイルス感染症	ＥＢウイルス初感染	歩きにくくなり
奇形	外表奇形	横行結腸癌肝転移
急性膵炎	急性膵臓炎	慢性鼻咽喉頭炎
大腸ポリープ	Ｉｓｐポリープ	紅斑熱
発赤	咽頭部発赤	高血糖高浸透圧昏睡
頭部皮下腫瘍	頭部腫瘍	拘束性呼吸機能障害
発疹	遅発性発疹	左下顎骨骨折
肺炎	肺炎悪化	胆嚢管癌
喀痰	朝痰	ＤＶＴ合併
子宮体癌	子宮体癌Ⅳ期	左下肢失調
腫瘤	骨外腫瘤形成	関節内出血
びまん性大細胞型Ｂ細胞性リンパ腫	低悪性度Ｂ細胞性リンパ腫	扁桃腺腫大
視神経脊髄炎	視神経脊髄炎（ＮＭＯ）	水痘発症
副甲状腺腺腫	左下副甲状腺腺腫	多発肺結節影
非持続性心室頻拍	単形性ＶＴ	両側耳下腺腫瘍
心室細動	特発性心室細動	肝癌再発
高脂血症	高脂血症高脂血症	右前頭葉皮質下出血
腫瘍	白色調腫瘍	急性硬膜外出血
頬部有棘細胞癌	左頬部有棘細胞癌	臀部紅斑
ゴットロン丘疹	Ｇｏｔｔｒｏｎ徴候	左脛骨骨巨細胞腫
筋膿瘍	脊柱起立筋膿瘍	日中硬便少量
踵骨骨折	左踵骨骨折	軽度骨棘形成
幽門狭窄症	胃癌幽門狭窄	左顔面浮腫
心不全	拡張能障害	時折無呼吸発作
食道静脈瘤破裂	小腸静脈瘤破裂	重症肝障害
一側上肢振戦	右上肢振戦	非虚血性心筋症
甲状腺機能低下症	中枢性甲状腺機能低下症	心原性脳梗塞
肺動脈狭窄症	左肺動脈閉塞	薬剤性胆汁うっ滞
網膜症	単純性網膜症	多発胃十二指腸潰瘍
複視	両眼性複視	腰椎変性側弯症
ＩｇＡ血管炎	Ｈｅｎｏｃｈ−Ｓｃｈｏｎｌｅｉｎ紫斑病	左大腿骨転移性骨腫瘍
腫瘍	右胸腔内腫瘍	右鎖骨下動脈閉塞症
尿失禁症	尿もれ	血腫拡大
筋力低下	下肢筋力低下自覚	前交通動脈瘤破裂
静脈瘤	右足静脈瘤	聴覚過敏症状
咽頭浮腫	上気道浮腫	Ｈｉｓｔｉｏｃｙｔｉｃ　ｓａｒｃｏｍａ
熱性痙攣	複雑型熱性痙攣	口腔内炎
浮腫	吻合部浮腫	眼充血
膀胱側壁部膀胱癌	右膀胱側壁部膀胱癌	内鼠径ヘルニア
グラム陰性菌感染症	Ｃａｐｎｏｃｙｔｏｐｈａｇａ　ｃａｎｉｍｏｒｓｕｓ感染症	胸水少量
子宮頚管狭窄症	子宮頸部頸管狭窄	両眼網膜症
喘鳴	呼吸喘鳴	会陰痛
口腔乾燥症	口腔内乾燥	溶レン菌感染
脊柱管狭窄症	脊椎管狭窄症	ＩＰＭＮ由来膵癌
髄膜炎	ヘルペス髄膜炎	両側変形性足関節症
股関節症	左股関節破壊	微小多発肝膿瘍
前庭障害	左前庭障害	右下肢脱力感
腸炎	膠原繊維性腸炎	原発性左下肢リンパ浮腫
嚥下障害	食道期軽度障害	左下肢虚血
静脈狭窄	右外腸骨静脈狭窄	左腎臓癌
妊娠	妊娠発覚	初発膀胱癌
膝関節症	両膝関節症	房室中隔欠損
もやもや病	類もやもや病	異時両側乳癌
肺炎	呼内疾患ベース肺炎	総胆管胆石胆管炎
足関節開放性脱臼骨折	左足関節開放性脱臼骨折	半身麻痺
喀痰	白色粘性痰	先天性無虹彩症
食道癌	食道癌２病変	便秘時マグラックス
卵巣奇形腫	右卵巣奇形腫	僧房弁疣贅
感冒	感冒罹患	アレルギー確認
血腫	血腫像	肝細胞癌再再発
悪性リンパ腫	ｌｙｍｐｈｏｍａ	視床梗塞
足関節骨折	左足首骨折	劇症型心筋症
慢性血栓塞栓性肺高血圧症	慢性血栓性肺高血圧症	多剤耐性表皮ブドウ球菌敗血症
眼振	眼振誘発	下腿筋萎縮
ウイルス性脳炎	急性ウイルス性脳炎	嚢状大動脈瘤
そう痒	掻痒等	ＡＣＴＨ分泌不全
労作時呼吸困難	労作時呼吸困難感軽度	白内障パス
逆流性食道炎	逆流性食道炎症状	丘疹状皮疹
Ｃ型非代償性肝硬変	非代償性Ｃ型肝硬変	変形関節症
子宮筋腫	子宮筋腫大	半身痛
ヘルペスウイルス感染症	ヘルペス感染症	亜急性下壁梗塞
うつ状態	抑うつあり	心嚢液中等量貯留
出血	出血腫脹	湿疹軽度
感音難聴	急性感音性難聴	静脈性出血
肺塞栓症	肺塞栓既往	髄膜腫初発
多部位リンパ節転移	リンパ節多発転移	挿管性声門部狭窄
悪性胸腺腫	ｉｎｖａｓｉｖｅ　ｔｈｙｍｏｍａ	両尿管結石
イレウス	イレウスリスク高い	腸管壁浮腫
下葉肺扁平上皮癌	左肺下葉扁平上皮癌	腸重積
免疫不全	分類不能型免疫不全	侵襲性クラブシエラ感染症
拘束性換気障害	高度拘束性換気障害	右共同偏倚
胸痛	非典型的胸痛	顎疼痛
ＭＲＳＡ感染症	ＭＲＳＡ感染	指潰瘍
肝腫瘤	肝多発腫瘤	頚胸部後縦靭帯骨化症
大腿骨病的骨折	左大腿骨病的骨折	腓骨神経障害
転移性肝癌	Ｓ状結腸癌術後肝転移	薬剤過敏性
心電図異常	棘波	ＳＨＰ
膿性痰	黄色痰自己喀出	左大腿転子部骨折
転移性心腫瘍	心膜腔内播種	両足関節以遠しびれ感
耳痛症	耳痛	含歯性嚢胞
しびれ感	四肢末端しびれ	先天性回腸狭窄
内頚動脈狭窄症	内頸動脈狭窄	後腹膜脱分化型脂肪肉腫
壊死	胃部分壊死	薬剤性アレルギー
外傷	転倒受傷	心肺胸郭異常
感音難聴	左急性感音難聴	ＰＳＰ
黒色便	タール便少量	爪周囲紅斑
胃癌	切除不能胃癌	右室性単心室
脳出血	後頭葉脳出血	胸水貯留像
虹彩結節	隅角結節	右卵巣癌肉腫
多動性障害	落ち着かなさ	熱苦症状
圧迫骨折	脊椎多発圧迫骨折	呼吸状態不良
筋膿瘍	左傍脊柱筋膿瘍	耳介低形成
糖尿病	Ⅰ型ＤＭ	アミラーゼ産生肺癌
多部位リンパ節転移	多発ＬＮ転移	足白癬症
ヘルペス角膜炎	右角膜ヘルペス	アレルギー性血管性肉芽腫
癌	大腸粘膜癌	夜間悪寒
上大動脈損傷	大動脈損傷	筋持久力不十分
腫瘤	仙骨前腫瘤	液貯留
脳出血	前頭葉脳出血	腹部膨満著明
不安神経症	社会不安症	体性痛
リンパ節転移	左頚部食道傍リンパ節転移	左腸骨部膿瘍
健忘症	時折物忘れ	左大腿骨骨転移
癌	左頬部未分化腺癌	全脳虚血
２型糖尿病	ＩＩ型ＤＭ	脳静脈洞血栓
脊柱管狭窄症	脊椎管狭窄	頸部神経鞘腫
腹部膨満	膨満　グル音正常	軽度逆流性食道炎
顔面神経麻痺	顔面神経麻痺静的再建	問題なし精神疾患
癌	低分化性扁平上皮癌	術後右顔面神経麻痺
心臓粘液腫	左房内粘液腫	左腋窩疼痛
うつ病	重症うつ病	左高度感音難聴
胸部異常陰影	左肺下葉浸潤影	左膝窩動脈瘤
中葉無気肺	中葉舌区症候群	足背浮腫軽度
膵炎	膵管炎	Ｒａ直腸癌
腫瘤	軟部組織腫瘤	薬剤性好中球減少症
腫瘤	腫瘤構造	不眠時
嚥下障害	慢性誤嚥	癲癇波
敗血症	Ｇｍ敗血症	右卵巣線維腫
大腿部蜂巣炎	右大腿部蜂窩織炎	両眼皮質白内障
腹水症	病的腹水	卵巣膿腫
疲労感	慢性疲労	左声帯腫瘤
膿性痰	膿性喀痰	両側膝蓋骨骨折
総胆管のう腫	Ｃｈｏｌｅｄｏｃｈｏｃｅｌｅ	原発不明癌腹膜播種
癌	癌再発	腎臓結核
胆汁うっ滞	胆汁うっ滞型	てんかん重積
縦隔腫瘍	肺門腫瘤	左難治性中耳炎
膝関節痛	両膝関節疼痛	右腎瘻自然脱落
骨転移癌	右鎖骨転移	左肺動脈ＰＥ
緑内障	緑内症	右大転子骨折
疼痛	夕方痛み	右眼眼痛
側腹部痛	左側副部痛	右耳真珠腫性中耳炎
後腹膜腫瘍	後腹膜腫瘍上行結腸浸潤	劇症型溶血レンサ球菌感染症
心窩部痛	心窩部自発痛	左右胸水貯留
リンパ節腫大	リンパ節腫大傾向	胃底腺ポリープ多発
尿失禁症	時々尿失禁	慢性便秘
殿部悪性軟部腫瘍	左臀部悪性軟部腫瘍	甲状腺腺腫様結節
低血糖	低血糖遷延	右卵管癌
中大脳動脈閉塞症	右中大脳動脈閉塞症	白内障軽度
サイトメガロウイルス腸炎	重症ＣＭＶ腸炎	陰嚢疼痛
発熱	発熱コントロール	左横隔膜神経麻痺
下腿蜂巣炎	右下腿蜂窩織炎	小細胞肺癌、病期不明
膿瘍	膿瘍形成	ＴＩＮＵ症候群
尿管損傷	右尿管損傷	色調不良
感染性心内膜炎	感染性心内膜症	胸水少量
ぶどう球菌感染症	ブドウ球菌検出	硬化性粘液水腫
副腎皮質機能低下症	副腎皮質機能不全	尿管結石
大腸菌感染症	Ｅｓｃｈｅｒｉｃｈｉａ　ｃｏｌｉ	ＨＦＳ
網膜剥離	両側網膜剥離	軽度大動脈弁逆流
播種性血管内凝固	播種性血管内凝固症	男性型脱毛
肺門部異常陰影	肺野肺門部異常陰影	緊張病性
乳房悪性腫瘍	右房浸潤	ノロウイルス感染性腸炎
腱鞘炎	屈筋腱鞘炎	水中毒症状
胸部異常陰影	肺結節陰影	左下腿部痛
呼吸困難	呼吸困難感等自覚症状	中毒性感染症
肺腫瘍	原発性肺腫瘍	右後大脳動脈血栓化動脈瘤
下腿コンパートメント症候群	右下腿コンパートメント症候群	消化器系癌
鎖骨上リンパ節腫脹	右鎖骨上窩リンパ節腫大	右腸骨動脈リンパ節転移
